label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,0.012511644989478848,0,5,88.233,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.07490000000001107, ""Cout"": 17.13070000000001, ""Rds_1"": 88.233, ""Rds_2"": 72.7389, ""Esr_L"": 21.11989999999999, ""Esr_C"": 37.659299999999995}",Correct
1,0.01294137633171591,0,6,1284.7907,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.741500000000002, ""Cout"": 4.135399999999989, ""Rds_1"": 1284.7907, ""Rds_2"": 25.682800000000007, ""Esr_L"": -7.730999999999999, ""Esr_C"": 68.9175}",FN
0,0.012334837382099364,0,6,103.16480000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.941500000000007, ""Cout"": 15.189999999999992, ""Rds_1"": 103.16480000000001, ""Rds_2"": 48.055200000000006, ""Esr_L"": 21.133899999999993, ""Esr_C"": 44.0963}",Correct
0,0.012909107412270703,0,6,92.47479999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.431399999999997, ""Cout"": -14.118399999999998, ""Rds_1"": 92.47479999999999, ""Rds_2"": 48.21040000000001, ""Esr_L"": 9.552500000000009, ""Esr_C"": -6.603300000000001}",Correct
0,0.013684892216867089,0,6,93.1003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.506699999999995, ""Cout"": -4.937999999999998, ""Rds_1"": 76.2596, ""Rds_2"": 93.1003, ""Esr_L"": -10.752099999999999, ""Esr_C"": 78.0724}",Correct
1,0.33175061061946615,1,6,68.9652,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -35.6571, ""Cout"": -40.664, ""Rds_1"": 30.269999999999996, ""Rds_2"": 68.9652, ""Esr_L"": 12.894300000000003, ""Esr_C"": 12.680899999999994}",Correct
1,0.011895936674284421,0,6,499.5524,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.20029999999999, ""Cout"": 6.618900000000005, ""Rds_1"": 499.5524, ""Rds_2"": 18.1562, ""Esr_L"": 23.7201, ""Esr_C"": -6.911699999999998}",FN
0,0.013006921690323258,0,6,78.8378,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.886300000000011, ""Cout"": 0.8831999999999951, ""Rds_1"": 78.8378, ""Rds_2"": 65.28179999999999, ""Esr_L"": 1.0880999999999919, ""Esr_C"": 67.6926}",Correct
0,0.012282580378308084,0,6,87.3639,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.939600000000006, ""Cout"": 3.9244000000000057, ""Rds_1"": 87.3639, ""Rds_2"": 58.634600000000006, ""Esr_L"": 12.2722, ""Esr_C"": -15.636899999999997}",Correct
0,0.012398994909224031,0,6,107.0824,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.04260000000001, ""Cout"": -2.2928999999999977, ""Rds_1"": 107.0824, ""Rds_2"": 20.2194, ""Esr_L"": 32.56490000000001, ""Esr_C"": -47.004000000000005}",Correct
0,0.013316970951382297,0,6,95.893,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.417300000000001, ""Cout"": -16.302799999999994, ""Rds_1"": 3.983800000000004, ""Rds_2"": 77.6294, ""Esr_L"": 4.100400000000004, ""Esr_C"": 95.893}",Correct
0,0.012585439622604529,0,6,85.4818,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.24210000000000065, ""Cout"": 5.28249999999999, ""Rds_1"": 85.4818, ""Rds_2"": 71.37039999999999, ""Esr_L"": 29.10410000000001, ""Esr_C"": -7.759799999999995}",Correct
0,0.013440024654964829,0,6,87.53850000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4530999999999952, ""Cout"": -6.319399999999997, ""Rds_1"": 19.61630000000001, ""Rds_2"": 13.779900000000001, ""Esr_L"": 21.192199999999993, ""Esr_C"": 87.53850000000001}",Correct
0,0.013135381637644952,0,6,104.62259999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.5414999999999948, ""Cout"": -8.521999999999997, ""Rds_1"": 24.039300000000008, ""Rds_2"": 104.62259999999999, ""Esr_L"": 27.522899999999993, ""Esr_C"": 27.74270000000001}",Correct
0,0.013105129494873805,0,6,49.566,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.3511999999999995, ""Cout"": -9.489999999999998, ""Rds_1"": 15.231499999999997, ""Rds_2"": 13.893299999999996, ""Esr_L"": -4.386800000000002, ""Esr_C"": -49.566}",Correct
0,0.013163089551827357,0,6,103.1838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.906600000000006, ""Cout"": -15.397899999999998, ""Rds_1"": 4.348200000000002, ""Rds_2"": 103.1838, ""Esr_L"": 34.6141, ""Esr_C"": 57.63590000000001}",Correct
0,0.01274903173239684,0,6,45.15670000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.710199999999995, ""Cout"": 4.617899999999997, ""Rds_1"": 45.15670000000001, ""Rds_2"": 32.7437, ""Esr_L"": 10.795299999999997, ""Esr_C"": -23.985999999999997}",Correct
0,0.012544270524105722,0,6,84.0671,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.0682, ""Cout"": -0.5307999999999979, ""Rds_1"": 1.3827999999999951, ""Rds_2"": 20.3651, ""Esr_L"": 16.90560000000001, ""Esr_C"": 84.0671}",Correct
0,0.012410338104971705,0,6,98.6716,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.050999999999991, ""Cout"": -4.681500000000005, ""Rds_1"": 92.85849999999999, ""Rds_2"": 98.6716, ""Esr_L"": 27.7018, ""Esr_C"": -5.983799999999995}",Correct
0,0.012833645198671842,0,6,98.04710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.099799999999991, ""Cout"": -6.814799999999998, ""Rds_1"": 42.49510000000001, ""Rds_2"": 98.04710000000001, ""Esr_L"": 23.9622, ""Esr_C"": 26.47139999999999}",Correct
1,0.012990829374109511,0,6,845.4188999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -41.31550000000001, ""Cout"": 19.262399999999992, ""Rds_1"": 27.6316, ""Rds_2"": 845.4188999999999, ""Esr_L"": 23.618399999999994, ""Esr_C"": -32.140100000000004}",FN
1,0.263318930606991,1,6,336.9489,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -54.4824, ""Cout"": -8.098799999999995, ""Rds_1"": 34.799899999999994, ""Rds_2"": 102.02689999999998, ""Esr_L"": 9.312999999999994, ""Esr_C"": 336.9489}",Correct
0,0.013058317900280912,0,6,59.335300000000004,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.993900000000005, ""Cout"": -19.382999999999996, ""Rds_1"": 19.8812, ""Rds_2"": 41.2379, ""Esr_L"": 28.47930000000001, ""Esr_C"": 59.335300000000004}",Correct
0,0.012796543957051862,0,6,76.7145,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.0051999999999985, ""Cout"": -0.9421000000000013, ""Rds_1"": 76.7145, ""Rds_2"": 3.0537000000000036, ""Esr_L"": 27.2556, ""Esr_C"": 54.98989999999999}",Correct
0,0.012749035794641653,0,6,105.74110000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.03069999999999, ""Cout"": -4.305099999999995, ""Rds_1"": 105.74110000000002, ""Rds_2"": 40.42429999999999, ""Esr_L"": 22.914999999999996, ""Esr_C"": 25.821699999999993}",Correct
0,0.013769570989828887,0,6,105.24689999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.9366000000000003, ""Cout"": -9.241200000000005, ""Rds_1"": 105.24689999999998, ""Rds_2"": 36.79730000000001, ""Esr_L"": -13.217900000000004, ""Esr_C"": 84.58730000000001}",Correct
1,0.7937752950631572,1,6,105.15750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.2723, ""Cout"": -37.4428, ""Rds_1"": 105.15750000000001, ""Rds_2"": 49.00880000000001, ""Esr_L"": -8.056600000000003, ""Esr_C"": 39.88560000000001}",Correct
0,0.012675563365271975,0,6,102.3342,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.440099999999997, ""Cout"": -4.981599999999997, ""Rds_1"": 102.3342, ""Rds_2"": 22.8499, ""Esr_L"": 21.03919999999999, ""Esr_C"": 28.886699999999998}",Correct
0,0.01295480766859033,0,6,112.53730000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.270200000000001, ""Cout"": -8.073200000000003, ""Rds_1"": 81.11299999999999, ""Rds_2"": 112.53730000000002, ""Esr_L"": 21.7568, ""Esr_C"": -20.5372}",Correct
0,0.01285443008703789,0,6,74.7134,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.611400000000003, ""Cout"": -16.5057, ""Rds_1"": 74.7134, ""Rds_2"": 11.715000000000009, ""Esr_L"": 19.132799999999996, ""Esr_C"": -49.2431}",Correct
0,0.012653278730618583,0,6,85.22710000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.0412, ""Cout"": 7.786000000000004, ""Rds_1"": 50.6899, ""Rds_2"": 5.081200000000008, ""Esr_L"": 1.8221000000000043, ""Esr_C"": 85.22710000000001}",Correct
0,0.012703000428075435,0,6,115.86759999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.426099999999998, ""Cout"": -3.3896000000000037, ""Rds_1"": 115.86759999999998, ""Rds_2"": 26.095299999999998, ""Esr_L"": 13.846200000000009, ""Esr_C"": 90.53}",Correct
0,0.01228350935166354,0,6,87.62589999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4846000000000017, ""Cout"": 14.637499999999992, ""Rds_1"": 87.62589999999999, ""Rds_2"": 7.82179999999999, ""Esr_L"": 20.864799999999995, ""Esr_C"": -48.0673}",Correct
1,0.06118691738638078,1,6,107.9964,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.007400000000004, ""Cout"": -40.220299999999995, ""Rds_1"": 93.2666, ""Rds_2"": 107.9964, ""Esr_L"": 29.790800000000004, ""Esr_C"": -28.541099999999997}",Correct
0,0.013152586682206554,0,6,87.1154,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.307400000000007, ""Cout"": -16.8033, ""Rds_1"": 87.1154, ""Rds_2"": 57.76920000000001, ""Esr_L"": 33.69990000000001, ""Esr_C"": 69.5914}",Correct
0,0.01310275856935391,0,6,89.5952,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.8277, ""Cout"": -19.5063, ""Rds_1"": 89.5952, ""Rds_2"": 82.0934, ""Esr_L"": 6.72569999999999, ""Esr_C"": 25.405499999999993}",Correct
0,0.01289577738489289,0,6,70.1527,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.990100000000005, ""Cout"": -7.839799999999997, ""Rds_1"": 62.49849999999999, ""Rds_2"": 13.726900000000008, ""Esr_L"": 12.5475, ""Esr_C"": 70.1527}",Correct
0,0.012673056667050282,0,6,81.50299999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.62690000000001, ""Cout"": 7.139699999999993, ""Rds_1"": 21.2623, ""Rds_2"": 81.50299999999999, ""Esr_L"": 4.087700000000005, ""Esr_C"": -14.600800000000003}",Correct
0,0.012507350044403495,0,6,57.81689999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.844199999999994, ""Cout"": 7.6959, ""Rds_1"": 57.81689999999999, ""Rds_2"": 3.4566000000000097, ""Esr_L"": 4.739800000000005, ""Esr_C"": 43.403499999999994}",Correct
0,0.01214495905144097,0,6,98.4264,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.568200000000004, ""Cout"": 7.610000000000006, ""Rds_1"": 98.4264, ""Rds_2"": 62.471199999999996, ""Esr_L"": 29.235600000000005, ""Esr_C"": -30.058300000000003}",Correct
0,0.013554000587894958,0,6,61.47659999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.866199999999997, ""Cout"": 16.030300000000008, ""Rds_1"": 44.54659999999999, ""Rds_2"": 36.2118, ""Esr_L"": -9.373699999999996, ""Esr_C"": 61.47659999999999}",Correct
0,0.013114690380506028,0,6,20.7342,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.557400000000003, ""Cout"": -17.4949, ""Rds_1"": 16.794599999999992, ""Rds_2"": 17.859399999999994, ""Esr_L"": 10.475999999999996, ""Esr_C"": -20.7342}",Correct
0,0.013189295641517933,0,6,105.9911,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.7627, ""Cout"": 19.643199999999993, ""Rds_1"": 105.9911, ""Rds_2"": 8.908000000000005, ""Esr_L"": 4.6486999999999945, ""Esr_C"": 27.804699999999993}",Correct
0,0.012896861881282484,0,6,59.75619999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.9792, ""Cout"": 8.612700000000007, ""Rds_1"": 28.5563, ""Rds_2"": 59.75619999999999, ""Esr_L"": 37.873599999999996, ""Esr_C"": -17.7782}",Correct
0,0.012486666831558472,0,6,75.6871,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.6915000000000013, ""Cout"": 8.525399999999994, ""Rds_1"": 4.3358999999999925, ""Rds_2"": 75.6871, ""Esr_L"": 31.322399999999995, ""Esr_C"": -42.4686}",Correct
0,0.012922975286671853,0,6,102.43709999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.200100000000006, ""Cout"": -4.4207, ""Rds_1"": 8.1407, ""Rds_2"": 102.43709999999999, ""Esr_L"": 0.9903999999999913, ""Esr_C"": 94.34419999999999}",Correct
1,0.030541990313803172,1,6,71.5863,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.0477, ""Cout"": -53.178799999999995, ""Rds_1"": 12.1189, ""Rds_2"": 71.5863, ""Esr_L"": 3.5806000000000004, ""Esr_C"": -49.951}",Correct
0,0.013288946677247244,0,6,84.87819999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.16420000000000323, ""Cout"": 0.815699999999997, ""Rds_1"": 64.02239999999999, ""Rds_2"": 84.87819999999999, ""Esr_L"": 5.776399999999993, ""Esr_C"": 83.70089999999999}",Correct
0,0.012570494962269132,0,5,119.43690000000001,"Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.02409999999999357, ""Cout"": 5.366099999999996, ""Rds_1"": 119.43690000000001, ""Rds_2"": 8.69850000000001, ""Esr_L"": 30.2292, ""Esr_C"": 3.287400000000007}",Correct
0,0.012890884485205093,0,6,86.27329999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5714999999999915, ""Cout"": 18.2269, ""Rds_1"": 48.188199999999995, ""Rds_2"": 86.27329999999999, ""Esr_L"": -11.993299999999996, ""Esr_C"": 51.3439}",Correct
0,0.012874819518720335,0,6,84.9754,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.615599999999997, ""Cout"": 16.8555, ""Rds_1"": 43.67479999999999, ""Rds_2"": 84.9754, ""Esr_L"": -3.7144999999999984, ""Esr_C"": 28.67740000000001}",Correct
1,0.012605010929453639,0,6,1303.7048,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.080700000000004, ""Cout"": 2.0010000000000083, ""Rds_1"": 1303.7048, ""Rds_2"": 114.0777, ""Esr_L"": 19.18820000000001, ""Esr_C"": 72.1463}",FN
1,0.016926127461211776,1,6,350.1371,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -34.9979, ""Cout"": 11.665700000000001, ""Rds_1"": 99.70870000000001, ""Rds_2"": 21.249300000000005, ""Esr_L"": -13.4513, ""Esr_C"": 350.1371}",Correct
1,0.3693133188448074,1,6,94.188,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.4901, ""Cout"": -69.3438, ""Rds_1"": 47.448800000000006, ""Rds_2"": 94.188, ""Esr_L"": -14.9721, ""Esr_C"": -5.6944}",Correct
0,0.01223354403174765,0,6,87.1591,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.29759999999999, ""Cout"": 19.442000000000004, ""Rds_1"": 87.1591, ""Rds_2"": 70.3209, ""Esr_L"": 39.60790000000001, ""Esr_C"": 47.6138}",Correct
0,0.012816017428854548,0,6,107.77250000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.374, ""Cout"": -10.774499999999998, ""Rds_1"": 107.77250000000001, ""Rds_2"": 39.8636, ""Esr_L"": -6.198999999999999, ""Esr_C"": -26.3042}",Correct
0,0.013471256682488495,0,6,96.6132,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.37160000000000526, ""Cout"": -11.526999999999997, ""Rds_1"": 27.346500000000006, ""Rds_2"": 70.8404, ""Esr_L"": 25.614699999999992, ""Esr_C"": 96.6132}",Correct
0,0.013050139105664674,0,6,86.32979999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.858400000000005, ""Cout"": -11.275500000000005, ""Rds_1"": 86.32979999999999, ""Rds_2"": 49.649100000000004, ""Esr_L"": -1.6974000000000045, ""Esr_C"": 45.6105}",Correct
0,0.013167811972459025,0,6,114.6741,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.696299999999997, ""Cout"": -11.584099999999998, ""Rds_1"": 114.6741, ""Rds_2"": 87.674, ""Esr_L"": 30.461099999999995, ""Esr_C"": 57.3404}",Correct
0,0.012195557868479274,0,6,83.9559,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.962399999999997, ""Cout"": 14.46449999999999, ""Rds_1"": 34.94139999999999, ""Rds_2"": 83.9559, ""Esr_L"": 11.746699999999999, ""Esr_C"": -34.42659999999999}",Correct
1,0.013121009403716405,0,6,612.2017,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.383900000000008, ""Cout"": -31.461399999999994, ""Rds_1"": 34.33189999999999, ""Rds_2"": 612.2017, ""Esr_L"": 1.5813000000000077, ""Esr_C"": -28.4779}",FN
1,0.17081882447849706,1,6,67.96960000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.340700000000005, ""Cout"": -67.96960000000001, ""Rds_1"": 52.2248, ""Rds_2"": 23.702200000000005, ""Esr_L"": -5.307600000000001, ""Esr_C"": 45.48779999999999}",Correct
1,0.26256309427676777,1,6,101.60930000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.8485, ""Cout"": -53.8163, ""Rds_1"": 101.60930000000002, ""Rds_2"": 93.60360000000001, ""Esr_L"": -11.2394, ""Esr_C"": 94.9859}",Correct
0,0.012958105209759685,0,6,47.05950000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.404400000000003, ""Cout"": 6.165799999999999, ""Rds_1"": 47.05950000000001, ""Rds_2"": 5.0596000000000085, ""Esr_L"": 24.738499999999995, ""Esr_C"": -32.9993}",Correct
0,0.01226803560862063,0,6,81.6217,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.94870000000001, ""Cout"": 16.123899999999992, ""Rds_1"": 81.6217, ""Rds_2"": 69.0726, ""Esr_L"": 39.869200000000006, ""Esr_C"": 68.5514}",Correct
0,0.012718504554169388,0,6,78.04660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.06169999999999, ""Cout"": 4.651500000000008, ""Rds_1"": 78.04660000000001, ""Rds_2"": 41.78010000000001, ""Esr_L"": 15.464400000000001, ""Esr_C"": 33.60510000000001}",Correct
0,0.013003196089343264,0,6,83.1312,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.160600000000002, ""Cout"": 18.574800000000003, ""Rds_1"": 83.1312, ""Rds_2"": 57.0977, ""Esr_L"": 9.194199999999997, ""Esr_C"": -13.475400000000004}",Correct
0,0.01234782479889863,0,6,31.973200000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.75979999999999, ""Cout"": -1.6070999999999946, ""Rds_1"": 22.887400000000003, ""Rds_2"": 29.256499999999996, ""Esr_L"": 13.315699999999996, ""Esr_C"": -31.973200000000002}",Correct
0,0.013232447156814356,0,6,75.29820000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.337800000000005, ""Cout"": 8.719699999999996, ""Rds_1"": 52.72030000000001, ""Rds_2"": 75.29820000000001, ""Esr_L"": -10.573699999999997, ""Esr_C"": 33.7048}",Correct
1,0.240426315906379,1,6,58.6724,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -58.6724, ""Cout"": 13.121500000000008, ""Rds_1"": 16.960299999999997, ""Rds_2"": 57.84739999999999, ""Esr_L"": 27.677400000000006, ""Esr_C"": -22.7136}",Correct
0,0.013308633469254929,0,6,82.9704,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.527000000000005, ""Cout"": -13.1811, ""Rds_1"": 5.690799999999996, ""Rds_2"": 82.9704, ""Esr_L"": 18.196499999999993, ""Esr_C"": 68.0821}",Correct
1,0.3376502892483699,1,6,67.0812,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.558, ""Cout"": -67.0812, ""Rds_1"": 46.442800000000005, ""Rds_2"": 20.777800000000003, ""Esr_L"": 18.779100000000003, ""Esr_C"": -36.1382}",Correct
0,0.01277799132525237,0,6,113.4007,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.182399999999994, ""Cout"": -11.443499999999995, ""Rds_1"": 113.4007, ""Rds_2"": 33.570699999999995, ""Esr_L"": 28.104200000000002, ""Esr_C"": 40.280899999999995}",Correct
1,0.20246757828760095,1,6,71.3751,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.9548, ""Cout"": -54.39320000000001, ""Rds_1"": 71.3751, ""Rds_2"": 30.1582, ""Esr_L"": -7.659099999999997, ""Esr_C"": 19.62759999999999}",Correct
0,0.012240175605177735,0,6,77.4092,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.469600000000009, ""Cout"": 7.432700000000003, ""Rds_1"": 77.4092, ""Rds_2"": 23.41979999999999, ""Esr_L"": 26.38560000000001, ""Esr_C"": -39.653099999999995}",Correct
1,0.44048725016941737,1,6,458.1935,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -53.8845, ""Cout"": -14.618900000000002, ""Rds_1"": 458.1935, ""Rds_2"": 116.97250000000001, ""Esr_L"": -11.896899999999999, ""Esr_C"": 99.0027}",Correct
0,0.013114690380506028,0,6,20.7342,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.557400000000003, ""Cout"": -17.4949, ""Rds_1"": 16.794599999999992, ""Rds_2"": 17.859399999999994, ""Esr_L"": 10.475999999999996, ""Esr_C"": -20.7342}",Correct
0,0.012766580792734896,0,6,98.5583,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.251900000000006, ""Cout"": -17.4855, ""Rds_1"": 98.5583, ""Rds_2"": 28.390699999999992, ""Esr_L"": 31.625400000000003, ""Esr_C"": -14.192300000000003}",Correct
0,0.012761639387172136,0,6,78.3049,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.715299999999999, ""Cout"": 10.088600000000003, ""Rds_1"": 78.3049, ""Rds_2"": 11.997799999999991, ""Esr_L"": 32.587199999999996, ""Esr_C"": 47.17869999999999}",Correct
0,0.012345780963216542,0,6,58.65560000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.988, ""Cout"": 7.219099999999989, ""Rds_1"": 58.65560000000001, ""Rds_2"": 8.050800000000002, ""Esr_L"": -0.6969000000000003, ""Esr_C"": -7.440999999999997}",Correct
0,0.013209101442346317,0,6,53.72349999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.719299999999997, ""Cout"": 1.6278999999999932, ""Rds_1"": 53.72349999999999, ""Rds_2"": 23.785999999999994, ""Esr_L"": 25.1166, ""Esr_C"": 31.579899999999995}",Correct
0,0.013068295839639065,0,6,89.2517,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.468099999999996, ""Cout"": 10.614600000000006, ""Rds_1"": 89.2517, ""Rds_2"": 26.985299999999988, ""Esr_L"": 10.015400000000007, ""Esr_C"": 79.6977}",Correct
0,0.013107318843713222,0,6,99.97540000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.5377999999999892, ""Cout"": 6.002900000000011, ""Rds_1"": 74.09639999999999, ""Rds_2"": 46.123000000000005, ""Esr_L"": 7.7272999999999925, ""Esr_C"": 99.97540000000001}",Correct
1,0.13137806136854774,1,6,99.97879999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -54.2115, ""Cout"": 8.2438, ""Rds_1"": 56.711800000000004, ""Rds_2"": 84.1744, ""Esr_L"": 14.7926, ""Esr_C"": 99.97879999999999}",Correct
1,0.012732832393798662,0,6,454.86820000000006,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.879300000000009, ""Cout"": -5.5952, ""Rds_1"": 82.20160000000001, ""Rds_2"": 454.86820000000006, ""Esr_L"": 31.129999999999992, ""Esr_C"": 2.286900000000003}",FN
0,0.012576848692369866,0,6,102.24329999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.57470000000001, ""Cout"": -6.201800000000002, ""Rds_1"": 102.24329999999999, ""Rds_2"": 64.0439, ""Esr_L"": 9.129000000000008, ""Esr_C"": 18.757}",Correct
1,0.01292057005468124,0,6,695.3062,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.771299999999997, ""Cout"": -17.9072, ""Rds_1"": 95.64649999999999, ""Rds_2"": 695.3062, ""Esr_L"": 11.505300000000007, ""Esr_C"": -32.995200000000004}",FN
0,0.013167150483728593,0,6,109.31269999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.993399999999993, ""Cout"": -5.621500000000001, ""Rds_1"": 92.6093, ""Rds_2"": 109.31269999999999, ""Esr_L"": 17.59599999999999, ""Esr_C"": 99.13019999999999}",Correct
