label,score,prediction,num_variations,max_deviation,varied_components,variations_json,error_type
0,5.035489389750611e-05,0,6,56.78810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.90120000000001, ""Cout"": 10.724899999999993, ""Rds_1"": 27.8605, ""Rds_2"": 25.912899999999993, ""Esr_L"": -12.4378, ""Esr_C"": 56.78810000000001}",Correct
0,7.0806444937179756e-06,0,6,37.9872,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.885500000000004, ""Cout"": 2.004500000000009, ""Rds_1"": 37.9872, ""Rds_2"": 33.0379, ""Esr_L"": 5.850099999999991, ""Esr_C"": 20.347099999999998}",Correct
0,2.9987472327929738e-05,0,6,109.43420000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.7641000000000027, ""Cout"": -19.616599999999995, ""Rds_1"": 69.73670000000001, ""Rds_2"": 109.43420000000002, ""Esr_L"": 4.456299999999991, ""Esr_C"": -43.711800000000004}",Correct
1,0.006979547811004552,1,6,1162.026,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -34.4115, ""Cout"": 11.370999999999999, ""Rds_1"": 52.988499999999995, ""Rds_2"": 1162.026, ""Esr_L"": 477.9044, ""Esr_C"": 54.0818}",Correct
0,5.592460429793255e-05,0,6,78.38629999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.034700000000004, ""Cout"": 17.103800000000003, ""Rds_1"": 62.1478, ""Rds_2"": 78.38629999999999, ""Esr_L"": 14.503200000000005, ""Esr_C"": -38.753400000000006}",Correct
0,4.552796595132626e-05,0,6,86.8147,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.4265, ""Cout"": 0.3058000000000005, ""Rds_1"": 24.373800000000003, ""Rds_2"": 74.7192, ""Esr_L"": -1.1921999999999988, ""Esr_C"": 86.8147}",Correct
0,2.8324568224096104e-05,0,6,58.46549999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.385700000000007, ""Cout"": -17.827800000000003, ""Rds_1"": 56.9615, ""Rds_2"": 20.27620000000001, ""Esr_L"": -7.350400000000001, ""Esr_C"": 58.46549999999999}",Correct
0,1.5271562971684404e-05,0,6,63.7248,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.28449999999999864, ""Cout"": -17.064900000000005, ""Rds_1"": 51.8095, ""Rds_2"": 63.7248, ""Esr_L"": 21.470199999999995, ""Esr_C"": 17.10750000000001}",Correct
0,4.7298149081962494e-05,0,6,114.09880000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.629599999999996, ""Cout"": -7.9106000000000005, ""Rds_1"": 26.35019999999999, ""Rds_2"": 114.09880000000001, ""Esr_L"": -11.122100000000001, ""Esr_C"": -47.801}",Correct
1,3.0046071288800394e-05,0,6,448.5595,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6762000000000046, ""Cout"": -6.7442, ""Rds_1"": 43.51240000000001, ""Rds_2"": 448.5595, ""Esr_L"": -10.531699999999999, ""Esr_C"": 66.5524}",FN
0,2.7923102849925666e-05,0,6,72.87159999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.02939999999999, ""Cout"": -15.566800000000002, ""Rds_1"": 46.99720000000001, ""Rds_2"": 28.757900000000003, ""Esr_L"": -10.844699999999996, ""Esr_C"": 72.87159999999999}",Correct
0,2.462649591390444e-05,0,6,90.37429999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.9057, ""Cout"": 18.80250000000001, ""Rds_1"": 7.000999999999991, ""Rds_2"": 90.37429999999999, ""Esr_L"": 31.695600000000002, ""Esr_C"": -21.574000000000005}",Correct
0,1.97387437635563e-05,0,6,118.71860000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.17740000000000533, ""Cout"": -14.441300000000002, ""Rds_1"": 118.71860000000001, ""Rds_2"": 65.6752, ""Esr_L"": -14.5729, ""Esr_C"": -18.7017}",Correct
1,0.0007504300548555323,1,6,854.716,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.889499999999998, ""Cout"": 8.359099999999998, ""Rds_1"": 6.28439999999999, ""Rds_2"": 854.716, ""Esr_L"": 3.8210000000000077, ""Esr_C"": 541.9363}",Correct
0,2.2712257134251292e-05,0,6,102.41590000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.071500000000005, ""Cout"": -12.2297, ""Rds_1"": 102.41590000000001, ""Rds_2"": 26.10459999999999, ""Esr_L"": 14.307800000000004, ""Esr_C"": -40.171}",Correct
0,6.930164163087185e-06,0,6,68.2797,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.044499999999992, ""Cout"": 2.8059000000000056, ""Rds_1"": 5.136199999999991, ""Rds_2"": 17.8496, ""Esr_L"": 14.39029999999999, ""Esr_C"": 68.2797}",Correct
0,3.698936504904252e-05,0,6,91.2681,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.53370000000001, ""Cout"": -13.077499999999997, ""Rds_1"": 91.2681, ""Rds_2"": 65.14059999999999, ""Esr_L"": 38.446099999999994, ""Esr_C"": 12.504899999999996}",Correct
0,1.8689478498143482e-05,0,6,110.17660000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.418400000000003, ""Cout"": -15.8779, ""Rds_1"": 110.17660000000001, ""Rds_2"": 9.264600000000002, ""Esr_L"": 8.17270000000001, ""Esr_C"": 51.1741}",Correct
1,6.611872914213688e-06,0,6,1317.762,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.955999999999998, ""Cout"": -6.038900000000003, ""Rds_1"": 113.71259999999998, ""Rds_2"": 1317.762, ""Esr_L"": 2.080700000000002, ""Esr_C"": 5.416200000000004}",FN
0,7.766171283977576e-05,0,6,98.488,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.0255000000000045, ""Cout"": 19.995000000000008, ""Rds_1"": 50.25869999999999, ""Rds_2"": 25.294700000000002, ""Esr_L"": 19.901499999999995, ""Esr_C"": 98.488}",Correct
0,2.8349255140704837e-05,0,6,96.18580000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 15.898600000000007, ""Cout"": 4.57860000000001, ""Rds_1"": 96.18580000000001, ""Rds_2"": 73.72229999999999, ""Esr_L"": 18.25380000000001, ""Esr_C"": -7.530199999999998}",Correct
1,0.00023893356287498304,1,6,1167.5993999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.456000000000001, ""Cout"": 19.962900000000005, ""Rds_1"": 1167.5993999999998, ""Rds_2"": 95.02489999999999, ""Esr_L"": 36.360499999999995, ""Esr_C"": -32.2132}",Correct
1,0.0009076446480864944,1,6,86.4199,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -37.633300000000006, ""Cout"": 17.0968, ""Rds_1"": 60.34539999999999, ""Rds_2"": 47.3735, ""Esr_L"": -8.262199999999996, ""Esr_C"": 86.4199}",Correct
0,1.3945389196836578e-05,0,6,28.158100000000008,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.293599999999998, ""Cout"": -15.403500000000003, ""Rds_1"": 11.400800000000011, ""Rds_2"": 21.716200000000008, ""Esr_L"": 28.158100000000008, ""Esr_C"": 8.433099999999992}",Correct
0,1.0496759730755444e-05,0,6,79.9547,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.038800000000002, ""Cout"": -5.934200000000001, ""Rds_1"": 79.9547, ""Rds_2"": 25.897499999999994, ""Esr_L"": 24.980500000000006, ""Esr_C"": -1.050899999999999}",Correct
0,6.099073983116321e-06,0,6,105.77580000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.815700000000001, ""Cout"": -6.976800000000005, ""Rds_1"": 105.77580000000002, ""Rds_2"": 44.78200000000001, ""Esr_L"": 2.965299999999993, ""Esr_C"": 14.02969999999999}",Correct
0,1.5180587762961354e-05,0,6,93.3807,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.515199999999996, ""Cout"": -8.811400000000003, ""Rds_1"": 33.9485, ""Rds_2"": 93.3807, ""Esr_L"": -8.597999999999995, ""Esr_C"": -8.490799999999998}",Correct
1,0.16893179588627796,1,6,95.8046,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.188400000000009, ""Cout"": -68.5041, ""Rds_1"": 38.746900000000004, ""Rds_2"": 95.8046, ""Esr_L"": 33.1045, ""Esr_C"": 30.2373}",Correct
1,2.3974170479768246e-05,0,6,632.9463,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.437900000000003, ""Cout"": 17.786900000000006, ""Rds_1"": 632.9463, ""Rds_2"": 32.1496, ""Esr_L"": 1.4308999999999905, ""Esr_C"": 67.61070000000001}",FN
0,2.3439862801308765e-05,0,6,57.2071,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.363700000000005, ""Cout"": 10.031300000000009, ""Rds_1"": 57.2071, ""Rds_2"": 2.674299999999996, ""Esr_L"": 2.2926, ""Esr_C"": 38.17090000000001}",Correct
0,7.832151195507342e-06,0,6,108.67810000000003,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.9536999999999933, ""Cout"": 0.8370999999999906, ""Rds_1"": 108.67810000000003, ""Rds_2"": 108.0651, ""Esr_L"": -2.919499999999997, ""Esr_C"": 31.63769999999999}",Correct
0,0.00019985381325093155,1,6,106.87470000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.727600000000002, ""Cout"": -8.885900000000003, ""Rds_1"": 20.46399999999999, ""Rds_2"": 106.87470000000002, ""Esr_L"": 3.091400000000011, ""Esr_C"": -11.200699999999998}",FP
0,5.6050258664863075e-05,0,6,97.40379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.310400000000005, ""Cout"": -1.524800000000004, ""Rds_1"": 70.37519999999999, ""Rds_2"": 10.969699999999992, ""Esr_L"": 34.103599999999986, ""Esr_C"": 97.40379999999999}",Correct
1,0.7855848741914491,1,6,67.4411,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -50.0972, ""Cout"": -63.9024, ""Rds_1"": 43.737399999999994, ""Rds_2"": 67.4411, ""Esr_L"": 4.576500000000006, ""Esr_C"": 0.661299999999998}",Correct
0,2.3251092965183286e-05,0,6,115.4306,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.3736, ""Cout"": -11.777400000000004, ""Rds_1"": 115.4306, ""Rds_2"": 19.774399999999993, ""Esr_L"": 35.9375, ""Esr_C"": 12.107000000000001}",Correct
0,2.156937980778565e-05,0,6,81.9105,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.138999999999989, ""Cout"": -19.696499999999993, ""Rds_1"": 55.67949999999999, ""Rds_2"": 81.9105, ""Esr_L"": 11.299199999999999, ""Esr_C"": 72.7247}",Correct
0,5.024586846581107e-05,0,6,61.9564,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.127599999999997, ""Cout"": -4.225699999999999, ""Rds_1"": 61.9564, ""Rds_2"": 42.8493, ""Esr_L"": 3.416700000000006, ""Esr_C"": -39.30709999999999}",Correct
1,0.3651236767618362,1,6,52.293600000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.293600000000005, ""Cout"": -18.2813, ""Rds_1"": 38.13820000000001, ""Rds_2"": 23.4332, ""Esr_L"": 1.740699999999995, ""Esr_C"": 39.690000000000005}",Correct
1,0.01160157754790868,1,6,99.3047,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.397199999999994, ""Cout"": -48.419500000000006, ""Rds_1"": 6.241000000000008, ""Rds_2"": 74.6865, ""Esr_L"": -1.0075999999999974, ""Esr_C"": 99.3047}",Correct
0,4.7283399617474434e-05,0,6,84.33170000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.940099999999996, ""Cout"": 1.295500000000005, ""Rds_1"": 16.18010000000001, ""Rds_2"": 0.21260000000000723, ""Esr_L"": 32.022400000000005, ""Esr_C"": 84.33170000000001}",Correct
1,1.4194100591573603e-05,0,6,276.3267,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 3.5514999999999963, ""Cout"": -15.015400000000001, ""Rds_1"": 98.85949999999998, ""Rds_2"": 276.3267, ""Esr_L"": -4.084900000000003, ""Esr_C"": 31.650599999999997}",FN
1,0.0028043833272336357,1,6,89.3769,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.080299999999996, ""Cout"": -41.567600000000006, ""Rds_1"": 89.3769, ""Rds_2"": 3.2888999999999946, ""Esr_L"": 21.054700000000004, ""Esr_C"": 53.50090000000001}",Correct
1,0.025677340400906287,1,6,226.9051,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.0935999999999955, ""Cout"": -45.000099999999996, ""Rds_1"": 0.9122999999999992, ""Rds_2"": 96.8482, ""Esr_L"": 226.9051, ""Esr_C"": 83.79209999999999}",Correct
0,1.6452955851083923e-05,0,6,103.79339999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.416299999999998, ""Cout"": 6.495000000000006, ""Rds_1"": 17.613400000000002, ""Rds_2"": 103.79339999999999, ""Esr_L"": 28.258300000000002, ""Esr_C"": 92.7081}",Correct
1,0.0002903271368441878,1,6,118.07419999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.216699999999996, ""Cout"": 15.57710000000001, ""Rds_1"": 118.07419999999999, ""Rds_2"": 36.6585, ""Esr_L"": 3.482199999999991, ""Esr_C"": 43.98649999999999}",Correct
0,2.4661798644578232e-05,0,6,89.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.834100000000005, ""Cout"": 4.886400000000002, ""Rds_1"": 37.1902, ""Rds_2"": 89.4171, ""Esr_L"": 1.8391999999999964, ""Esr_C"": 54.82959999999999}",Correct
0,1.701166472911667e-05,0,6,52.50280000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.105599999999998, ""Cout"": 7.551599999999992, ""Rds_1"": 52.50280000000001, ""Rds_2"": 9.413099999999996, ""Esr_L"": 36.72390000000001, ""Esr_C"": 32.10200000000001}",Correct
0,1.639828610671121e-05,0,6,106.65149999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7447999999999917, ""Cout"": -9.275999999999996, ""Rds_1"": 106.65149999999998, ""Rds_2"": 34.687, ""Esr_L"": 4.466799999999993, ""Esr_C"": 63.99870000000001}",Correct
1,0.11391216659825987,1,6,107.7531,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.126100000000005, ""Cout"": -51.991, ""Rds_1"": 107.7531, ""Rds_2"": 100.5052, ""Esr_L"": -2.876000000000001, ""Esr_C"": 11.624600000000008}",Correct
1,0.19341084263899513,1,6,568.2982,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -53.32779999999999, ""Cout"": -9.459499999999998, ""Rds_1"": 39.633399999999995, ""Rds_2"": 53.63119999999999, ""Esr_L"": -8.623000000000003, ""Esr_C"": 568.2982}",Correct
1,1.117258521019092e-05,0,6,211.7588,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.977499999999994, ""Cout"": 6.451000000000007, ""Rds_1"": 211.7588, ""Rds_2"": 41.34469999999999, ""Esr_L"": -11.632900000000001, ""Esr_C"": -25.4846}",FN
1,0.02093331821387017,1,6,43.8326,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.661899999999997, ""Cout"": -43.8326, ""Rds_1"": 41.02349999999999, ""Rds_2"": 1.7940000000000067, ""Esr_L"": 4.074200000000006, ""Esr_C"": 39.8722}",Correct
1,0.07976200757922007,1,6,1171.1614000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.675999999999995, ""Cout"": -50.2138, ""Rds_1"": 1171.1614000000002, ""Rds_2"": 2.3617, ""Esr_L"": 12.600999999999996, ""Esr_C"": 11.342199999999991}",Correct
1,0.022877471065079386,1,6,74.18480000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.690699999999996, ""Cout"": -41.0655, ""Rds_1"": 74.18480000000001, ""Rds_2"": 10.70279999999999, ""Esr_L"": -13.7683, ""Esr_C"": -40.5236}",Correct
0,1.4370742484096906e-05,0,6,106.79370000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.478999999999994, ""Cout"": -1.0310000000000041, ""Rds_1"": 106.79370000000002, ""Rds_2"": 36.92979999999999, ""Esr_L"": 23.530099999999997, ""Esr_C"": 15.943700000000005}",Correct
0,2.156937980778565e-05,0,6,81.9105,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.138999999999989, ""Cout"": -19.696499999999993, ""Rds_1"": 55.67949999999999, ""Rds_2"": 81.9105, ""Esr_L"": 11.299199999999999, ""Esr_C"": 72.7247}",Correct
0,3.413715026503073e-05,0,6,116.31450000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.265299999999996, ""Cout"": 8.75950000000001, ""Rds_1"": 116.31450000000001, ""Rds_2"": 98.8785, ""Esr_L"": -9.7758, ""Esr_C"": 47.90220000000001}",Correct
0,6.657607156916404e-05,0,6,96.6505,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.2294999999999936, ""Cout"": -17.5751, ""Rds_1"": 71.89049999999999, ""Rds_2"": 96.6505, ""Esr_L"": 26.84249999999999, ""Esr_C"": 94.0272}",Correct
0,1.0160326253207419e-05,0,6,104.55000000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0305999999999926, ""Cout"": 6.774900000000006, ""Rds_1"": 90.7273, ""Rds_2"": 104.55000000000001, ""Esr_L"": 25.10300000000001, ""Esr_C"": 36.5351}",Correct
0,5.4425805327544703e-05,0,6,107.4503,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.5588999999999995, ""Cout"": 16.599199999999993, ""Rds_1"": 9.409, ""Rds_2"": 107.4503, ""Esr_L"": 11.51580000000001, ""Esr_C"": 82.87219999999999}",Correct
1,0.049571279721733114,1,6,63.7826,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -37.025200000000005, ""Cout"": -18.3952, ""Rds_1"": 49.645399999999995, ""Rds_2"": 63.7826, ""Esr_L"": 29.2975, ""Esr_C"": -19.4099}",Correct
0,1.20120450249842e-05,0,6,99.20880000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.7973000000000035, ""Cout"": 18.990299999999994, ""Rds_1"": 25.551999999999996, ""Rds_2"": 99.20880000000001, ""Esr_L"": 17.781500000000005, ""Esr_C"": 12.880899999999995}",Correct
0,2.0882688083889465e-05,0,6,115.41160000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.399000000000004, ""Cout"": 9.2792, ""Rds_1"": 115.41160000000002, ""Rds_2"": 0.24500000000000632, ""Esr_L"": -8.116199999999996, ""Esr_C"": -9.306000000000003}",Correct
1,0.19840195747982448,1,6,55.697700000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.909300000000004, ""Cout"": -55.697700000000005, ""Rds_1"": 33.2063, ""Rds_2"": 31.98970000000001, ""Esr_L"": 34.7529, ""Esr_C"": -0.24459999999999482}",Correct
0,9.454436630609892e-06,0,6,50.4799,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.272700000000007, ""Cout"": -14.379900000000001, ""Rds_1"": 42.1745, ""Rds_2"": 34.27420000000001, ""Esr_L"": 4.002400000000006, ""Esr_C"": 50.4799}",Correct
0,2.29352354419398e-05,0,6,108.22959999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.336399999999996, ""Cout"": -7.4570000000000025, ""Rds_1"": 56.517799999999994, ""Rds_2"": 108.22959999999999, ""Esr_L"": 36.48229999999999, ""Esr_C"": 51.61560000000001}",Correct
0,5.752401480731582e-06,0,6,108.62150000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.1711999999999962, ""Cout"": -4.412000000000004, ""Rds_1"": 108.62150000000001, ""Rds_2"": 89.1761, ""Esr_L"": -6.137999999999999, ""Esr_C"": 9.818499999999997}",Correct
0,1.3564601811042373e-05,0,6,64.58520000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -14.929899999999996, ""Cout"": -10.459300000000004, ""Rds_1"": 64.58520000000001, ""Rds_2"": 62.161400000000015, ""Esr_L"": 17.303200000000007, ""Esr_C"": 40.4611}",Correct
0,1.3490199683401133e-05,0,6,77.52270000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.948099999999997, ""Cout"": -19.1905, ""Rds_1"": 77.52270000000001, ""Rds_2"": 56.6921, ""Esr_L"": 29.21389999999999, ""Esr_C"": 50.1193}",Correct
1,0.10593202040567075,1,6,485.7961,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.4157, ""Cout"": -49.040099999999995, ""Rds_1"": 18.466500000000007, ""Rds_2"": 73.03450000000001, ""Esr_L"": 20.8766, ""Esr_C"": 485.7961}",Correct
1,0.0002632615523677471,1,6,827.4592,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.517300000000002, ""Cout"": -19.309200000000004, ""Rds_1"": 77.10390000000001, ""Rds_2"": 827.4592, ""Esr_L"": 18.725100000000005, ""Esr_C"": 84.90599999999999}",Correct
1,0.015059558642431192,1,6,71.4832,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 8.47389999999999, ""Cout"": -49.0769, ""Rds_1"": 5.323699999999998, ""Rds_2"": 71.4832, ""Esr_L"": 19.740599999999997, ""Esr_C"": 40.6755}",Correct
0,2.4397439211528035e-05,0,6,119.04390000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.535099999999996, ""Cout"": 2.3792000000000035, ""Rds_1"": 53.409299999999995, ""Rds_2"": 119.04390000000001, ""Esr_L"": -14.273899999999994, ""Esr_C"": -33.6373}",Correct
0,1.696440402091887e-05,0,6,94.09609999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.955699999999997, ""Cout"": 5.828499999999992, ""Rds_1"": 6.636099999999989, ""Rds_2"": 94.09609999999999, ""Esr_L"": 17.665, ""Esr_C"": 4.011999999999993}",Correct
1,0.2191779310628099,1,6,55.37620000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -53.4145, ""Cout"": -4.923, ""Rds_1"": 55.37620000000001, ""Rds_2"": 17.34070000000001, ""Esr_L"": -3.9968000000000004, ""Esr_C"": 29.305099999999996}",Correct
0,4.058351595946895e-06,0,6,60.7459,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.019600000000002, ""Cout"": 1.3832999999999984, ""Rds_1"": 60.7459, ""Rds_2"": 41.595800000000004, ""Esr_L"": -4.579500000000003, ""Esr_C"": 8.388700000000004}",Correct
0,2.4037966333870094e-05,0,6,79.4424,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.2731000000000048, ""Cout"": -12.005299999999997, ""Rds_1"": 79.4424, ""Rds_2"": 67.6495, ""Esr_L"": 28.840099999999993, ""Esr_C"": 68.93499999999999}",Correct
0,2.9890203374801148e-05,0,6,60.2578,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 12.457899999999999, ""Cout"": 3.621500000000011, ""Rds_1"": 60.2578, ""Rds_2"": 28.137100000000004, ""Esr_L"": 0.6612000000000062, ""Esr_C"": -45.2218}",Correct
0,1.9932890290802734e-05,0,6,91.15679999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.8575000000000035, ""Cout"": -3.729199999999999, ""Rds_1"": 91.15679999999999, ""Rds_2"": 66.6598, ""Esr_L"": 37.682700000000004, ""Esr_C"": 41.00630000000001}",Correct
1,0.00013259569921080747,0,6,1091.6309,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -8.855599999999997, ""Cout"": -3.7572999999999968, ""Rds_1"": 1091.6309, ""Rds_2"": 82.1932, ""Esr_L"": 21.219699999999996, ""Esr_C"": 68.3893}",FN
0,4.7929813601660945e-05,0,6,109.2431,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.701399999999996, ""Cout"": -0.5145999999999984, ""Rds_1"": 109.2431, ""Rds_2"": 92.863, ""Esr_L"": 19.604899999999994, ""Esr_C"": -38.715500000000006}",Correct
0,6.768116653161913e-05,0,6,82.74520000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.20759999999999, ""Cout"": -5.188800000000004, ""Rds_1"": 82.74520000000001, ""Rds_2"": 18.8874, ""Esr_L"": 30.66089999999999, ""Esr_C"": -28.931099999999997}",Correct
0,2.1126971508478913e-05,0,6,97.10240000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.62299999999999, ""Cout"": -19.028199999999995, ""Rds_1"": 90.6422, ""Rds_2"": 97.10240000000002, ""Esr_L"": -1.8432000000000004, ""Esr_C"": 1.3193999999999928}",Correct
0,0.00018359265948685664,1,6,57.04899999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.950700000000012, ""Cout"": 17.68130000000001, ""Rds_1"": 57.04899999999999, ""Rds_2"": 13.458900000000007, ""Esr_L"": 31.07819999999999, ""Esr_C"": 9.261699999999994}",FP
0,2.7506574332990523e-05,0,6,72.43900000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 9.730499999999997, ""Cout"": -19.8476, ""Rds_1"": 72.43900000000001, ""Rds_2"": 16.017799999999994, ""Esr_L"": 6.74840000000001, ""Esr_C"": -49.197}",Correct
0,9.945665893135361e-06,0,6,69.1188,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.1453, ""Cout"": 2.8226000000000084, ""Rds_1"": 69.1188, ""Rds_2"": 20.476800000000004, ""Esr_L"": 23.999600000000008, ""Esr_C"": 0.39800000000000946}",Correct
